laptop_ID,Price_in_euros
209,1565.7707738355625
1281,284.3212019055964
1168,373.6595327476535
1231,885.6885832125276
1020,1056.8195227841384
379,404.1061483993252
553,844.4107625885289
172,1027.3617078748796
779,1104.3678924523772
609,333.74588690627706
256,2218.949661942951
117,1362.8659094108716
283,529.6623712957894
1195,1488.0808045298472
588,835.5085521083314
743,653.0650826080744
715,1579.5957460653676
160,1339.2976793107923
1021,2054.657771911569
49,622.2090486227161
690,1429.767228626992
1135,259.9330899179545
852,756.3754086764787
857,1060.7390251136394
210,450.06497284293505
485,701.2868540775848
560,525.5581017566835
1209,1162.7771033831416
953,3330.8289347032483
460,1188.4677380876642
1092,2528.2277442212085
152,383.2485866790533
806,819.1288330946185
986,2658.216570340256
917,2505.499996858771
408,1441.3557506622576
942,657.1246254741703
959,1313.010110213714
461,981.7019166033052
858,1612.0301877338734
329,665.6127818414694
1293,739.8252932457885
1284,555.8474499325413
628,1406.4706450932053
262,1228.0029286760764
933,1060.286624985481
676,1114.8291282963648
608,548.1515930120339
125,635.2440589465882
450,427.28924328480406
67,1875.3495521327204
93,702.1275830518899
769,1092.1605163786696
1070,568.6761143725668
1162,1790.2636920796758
594,1812.610743273498
288,607.2670122392568
273,913.3269758389486
355,797.2516457186199
717,699.8893705735359
18,2099.959262785156
804,1815.1810728051032
60,452.1575634884015
186,2098.227950029442
298,1509.7545157292302
864,1532.07472046163
1026,1066.2302403506953
240,1031.567307742319
875,2117.1904976859737
276,1891.2308111526063
939,826.5140253281367
436,353.9498127268066
702,966.3117941918074
938,1515.6234142350936
558,864.5763838299301
527,1317.5874947686289
624,1483.3129895707877
1128,1590.2531846641423
844,2172.903900662902
811,1216.3561459998323
129,764.794233413907
994,1326.1909155911958
445,2297.0940145143713
1051,1768.1670421474353
937,1567.8629878153915
1073,1476.4706658575053
382,479.6536131922195
765,1054.2376916788965
159,683.5705286103038
998,867.5144108946351
696,569.8585054302181
90,1922.490899688532
1082,1137.5597168889487
913,2613.93084388301
252,3310.064761724697
1183,1368.3346779320839
589,741.4235530337637
962,571.6928442750028
989,1028.045490883729
361,971.0141138292374
849,1808.140008686944
1067,689.6053437874571
1,1427.559004227056
380,1060.5542215299326
344,290.5173493944835
683,1307.8681556143974
405,1924.0738476197719
602,600.6372706083735
1296,362.93961596694066
782,971.0354191671573
91,1459.1598232027754
1122,782.2670369306276
251,610.518895073754
218,584.2967763238062
941,1166.9089225060504
533,601.7075883573197
1258,581.9370257299711
1059,1530.9281733940572
905,1901.8888550894935
220,1023.7333232590915
230,893.7004433828
1319,743.3373827003052
265,1212.9403845472975
906,1471.829698495828
880,1643.6387887911903
733,483.5869218503782
1004,1594.424469002593
866,865.0388859785943
80,558.6519681747856
1278,706.9221182700157
744,1240.3212492087687
1010,1739.0857199555128
351,1239.8462837884313
524,1724.89485680067
573,852.9217498019689
208,2556.269231087027
799,1166.8570977019965
97,852.4341101960734
375,1667.0930617570218
1076,574.6813749133624
189,1576.8811567912721
225,669.4822692931244
1084,1184.7444442044798
1029,1060.2422382377335
1248,1766.5624927024824
73,1023.7333232590915
1178,1843.2585911094316
659,745.3670338628284
87,1415.5430634359764
474,839.5594992516212
1111,750.564803169183
56,786.9554161496376
816,680.835611805766
1077,1028.6401264606366
348,725.1801519638391
664,865.4931116721631
536,1065.3945726340519
248,907.0487773159928
3,647.5151519999897
170,329.2276592353326
555,462.7057665675382
612,1995.2812730789149
1239,1424.490588429528
981,642.2343735359752
487,1177.7580584187465
404,1046.129378228769
1031,2299.3774295503536
1314,241.55397427719274
320,892.1549410063743
729,876.6615489552028
1107,1667.6406631995949
314,446.49369346734596
1273,335.88156752915256
1270,604.3279687095787
693,3013.134680016628
1205,677.5403489825909
911,982.8784326489084
272,485.08477412828177
532,1209.0801621916441
1102,1439.4752747631283
1182,581.0885536555553
839,4128.439204545038
529,1328.2148347591076
863,835.4900079600716
772,1126.0617976070407
1221,2055.198969142008
759,338.5200042364709
1194,842.5098515741377
821,1526.0819918592981
497,970.9989375147909
100,682.9916647585944
1204,1586.6380382233497
1071,406.11065492790914
1202,985.4972159712944
881,598.2659768240268
919,241.5509154069207
968,1646.7876855301872
299,943.3492026285808
632,668.5174874332687
36,280.9556956884698
193,1212.9403845472975
1274,2031.5831305411384
481,1391.9567518393505
143,646.4395833957363
999,608.3224857288003
383,313.5491081294184
1075,1335.739337923183
168,305.4673710016042
515,1506.2600326560132
662,369.52079198505817
1150,1006.5650127321377
108,881.794782081717
997,966.9535109648207
103,903.0783431239417
308,556.217443864437
975,1517.224314231386
872,1280.2361840963993
1170,664.3097257880028
425,637.7816010317179
179,483.3743360452767
217,408.60800903181683
803,1151.672232669068
1148,1243.9593771664888
814,1305.6054979315245
774,690.0729289293502
908,949.6054865792623
1006,286.5791153590672
1247,1182.4976496283016
707,761.551036860069
1230,1687.4501478917264
381,414.513275965273
882,425.07170657235815
708,845.3891022113025
502,1256.2337918077112
1169,343.27212137273006
550,745.3670338628284
1096,2398.824629238361
24,949.5721501025059
784,823.4197163006007
556,1416.884754950592
807,1949.588096262634
1245,571.491654231445
751,1201.8538075311553
1039,1337.0363407537066
1176,757.640618001633
797,2103.715326322015
830,1150.6497637182847
865,1031.5515083540602
313,897.4684223660868
1217,1722.7582760714927
1046,1240.8609499749693
1253,504.1536583143541
931,1394.9838130671433
232,822.0961656816135
1174,1394.9838130671433
969,3341.827498399728
548,617.4331083620988
164,502.64358390718144
1047,1322.090681698393
77,961.7637356678699
652,426.3158939112998
554,544.3601962217948
512,1096.1286893475005
1127,473.8561734568012
1131,2235.097797593859
785,3180.4050142185124
140,1156.0482004973394
1225,491.6485291356542
922,2314.801932118977
479,1575.3914514974726
544,409.2372010247606
841,538.0525559850325
478,1036.2758607023347
1155,1238.644341114296
113,1105.8104757056344
284,840.5533381412008
415,509.78461319992135
735,614.961213571847
604,1245.1601355761359
33,587.7212305252823
177,556.831293983966
363,868.7187459916111
888,1294.686821732143
530,525.7614152960518
150,353.28810786453425
62,1030.7878660484491
1212,959.0947845365336
752,2091.047090295949
851,3142.3300042790397
1097,360.4295250537269
84,929.0710447617919
1042,1320.3191404406214
605,1580.7170456854876
668,1454.3247156789137
1066,911.8452482080045
1237,1615.9774414218305
1259,1098.1029534316363
198,745.4335960903481
617,2428.4256331088536
420,940.9446727234774
1267,1801.8648266838268
11,499.16260132796
800,280.8467843357591
829,441.6030668631865
368,654.3826591430418
1164,1681.0313167202332
809,1254.155736084884
1255,861.0014630752634
793,1867.1301516914325
1142,1587.904352714006
47,410.13523844322674
1264,888.1388324188044
428,459.9921406822843
1308,481.9000172157972
374,948.4851036374977
301,1015.2764269783886
767,2717.085721939997
1009,1053.8109100538109
82,1001.8157574127185
280,741.5282764846382
940,1579.217759378042
1172,1175.7225386122368
1157,1215.9635343695427
1238,1374.833436226723
315,1349.4561454189559
583,2216.1673200481678
704,2423.096823131517
649,502.9929704841743
897,484.02809508727654
1064,2018.5764722420527
147,400.0407952459696
274,975.7801169405017
1087,1717.7832552043878
1193,689.724852991229
1045,387.2663060904196
433,961.3420803643827
68,471.6550382753307
1141,360.4295250537269
777,1530.084304120719
72,1093.0921869392062
900,662.3571882044224
419,531.2317564209943
577,1310.4970005108623
656,1432.530168185035
249,1949.588096262634
713,816.0195392181819
1272,390.9617332963798
300,1334.098888259404
457,664.6012882349901
268,690.4841994920143
122,949.4043631026469
531,916.9590642985627
399,705.3427456559306
109,436.6023658715157
971,618.7456112297148
310,325.03343551695457
692,1813.2369450440297
392,632.9512109836722
812,1185.5807042103697
794,1962.8096387363112
950,493.6450315395426
173,704.6343034819497
892,657.1074197223226
1143,1099.4751718255432
665,1104.3019023846261
776,1314.3966283390403
868,1974.5517915217788
658,3371.631650653263
1023,709.761422364909
495,2062.2064980293726
885,1593.2907462102787
1220,1386.0697298991004
332,555.5651129774787
192,1441.9881166501423
429,1362.3765209617477
1079,1784.6303461111288
846,556.831293983966
561,961.2665835557193
330,562.2233918066623
158,629.4246425208182
127,419.7627337592892
38,1110.185303770872
1032,1370.5368156285663
1201,329.8736852245543
646,1673.7671113112683
679,757.6929940568325
820,2440.4928169999525
948,960.7282669218826
483,1899.3044391733997
1017,891.7156599232858
421,1166.554603969032
