laptop_ID,Price_in_euros
209,1271.1823773848607
1281,278.6802856770489
1168,351.4258469100431
1231,922.3013358711896
1020,1006.6909419811487
379,501.97461604489837
553,716.1843610639603
172,978.0383007979891
779,1129.8128419959726
609,307.5044481063068
256,2229.602666178468
117,1302.693250236164
283,472.96567366772183
1195,1845.874995366739
588,813.5785082541247
743,623.6060969590712
715,2252.117656451459
160,1371.5774213557847
1021,1976.974321816657
49,723.2788807266943
690,1647.930709355599
1135,259.7417784176442
852,724.6881506542231
857,1175.4668369429533
210,431.5040751348575
485,737.1278493666861
560,475.93238480778524
1209,604.2904768048667
953,2655.738799086296
460,1035.5309272596512
1092,2455.459466466762
152,412.34980610622864
806,847.476241765562
986,2955.5327543127732
917,2526.312017155573
408,1573.4314591606217
942,595.4729467868858
959,1290.3375801723903
461,981.5884526248931
858,1617.2324233749518
329,653.3268602618971
1293,759.97728138501
1284,510.9849918788077
628,1240.211363886152
262,1144.7510615765877
933,1036.7534494337017
676,1043.4386359308887
608,508.11547880014206
125,636.5382344387414
450,444.20868132212223
67,1533.3076744855066
93,752.505786044579
769,1112.3624942106092
1070,485.33074850328927
1162,1818.1386203258637
594,1602.4069254883948
288,637.7345333371526
273,884.2656730591066
355,897.0406579179919
717,504.4817197867126
18,2510.660984925344
804,1876.4372661118791
60,450.70436319475175
186,2235.557709691398
298,1273.9762344071282
864,1422.369300447913
1026,970.6325447837739
240,956.4488283935777
875,1838.3366217940545
276,2162.7659661602243
939,664.5590939986812
436,493.78518464799794
702,1156.6498196795555
938,1809.9934376142783
558,792.5136673164016
527,1404.5464577127461
624,1419.1941566975206
1128,1806.7881648700059
844,1865.478998084487
811,1304.4639378016616
129,830.5366349195981
994,1307.6420999122674
445,2580.3994320868255
1051,1490.383081452564
937,1699.4597647378635
1073,2060.929400099748
382,482.66817465057846
765,869.7027439520936
159,726.8690385329784
998,823.2792924970703
696,501.9551620704466
90,1913.1435051457486
1082,1164.4829011998638
913,2990.567596068441
252,2539.98501594355
1183,1390.7848088467006
589,692.4752141393413
962,592.25827017731
989,998.4457494970351
361,987.5069014155895
849,2188.5378793612967
1067,658.7199098052538
1,1480.9043196180658
380,1180.4315614255536
344,297.8331677631105
683,1447.2897416856429
405,2198.3255286672565
602,488.1069942001899
1296,353.0085095433953
782,972.5731324858098
91,1400.7625592178965
1122,765.5466136029424
251,577.3272532031976
218,599.1908247990114
941,968.5272190618032
533,632.4072095295573
1258,524.8037519037312
1059,1345.6109871023286
905,2718.020091520453
220,1210.2552452804405
230,835.6670767912942
1319,680.7109293882957
265,1212.989436510764
906,1492.313346897793
880,1642.5797753572722
733,376.44560393256614
1004,1590.4559255706938
866,788.5608003646504
80,504.8533798301939
1278,823.9613009981723
744,1975.5064141674065
1010,1717.38831216934
351,1373.687605105467
524,1820.240640432441
573,812.201539827306
208,2646.0807989534937
799,1282.2852001844321
97,923.3602930331434
375,1552.3327663754737
1076,597.4517597338871
189,1559.25093996225
225,679.8694713314269
1084,1047.485555131009
1029,1103.5085695324215
1248,1920.1295712082363
73,1210.2552452804405
1178,1730.8662465070588
659,710.7072384196556
87,1373.2439536078482
474,783.1577438866852
1111,734.1309423424547
56,900.6022622039258
816,466.5767818255757
1077,911.0130220352559
348,599.8107355479734
664,918.0457128907816
536,1184.4697186185276
248,920.9146050654184
3,568.854407010692
170,361.2633982310213
555,424.2046462074638
612,2134.0571607485685
1239,1467.810929182107
981,527.6626772234292
487,1084.647874931197
404,1000.2749630636104
1031,2053.122081013338
1314,220.00663830645732
320,916.7814671026338
729,1065.8888221043937
1107,1587.608043989535
314,425.304151534806
1273,361.33177589774897
1270,609.0900027408924
693,1964.7159190073926
1205,676.6760442173177
911,902.5647132538792
272,438.2531738365008
532,1230.8000323992574
1102,1383.5977870195832
1182,530.2368518727906
839,4119.9757410385255
529,1294.1156733960163
863,843.7393578888607
772,1124.5467976509915
1221,1945.8456778306609
759,429.7464164515268
1194,667.7119358125677
821,1498.0441713322132
497,900.5477373733495
100,632.2196518296088
1204,1423.857546702823
1071,452.9060413412694
1202,813.0992627075564
881,597.7978920187926
919,351.9995128290818
968,1392.9948704710507
299,910.4436214994355
632,729.890686688568
36,278.5508457125401
193,1212.989436510764
1274,2264.0798346571664
481,1423.3156303740163
143,619.312151343841
999,602.2202776494296
383,356.4276886952077
1075,1454.940478210186
168,331.9833235333417
515,1740.162342548791
662,340.98421325321743
1150,928.4597389416249
108,853.642379610399
997,722.8176081199667
103,925.1341994228698
308,491.6746370654901
975,1639.407479025539
872,1238.766405921033
1170,628.7112849807813
425,633.0777373272966
179,521.7108732161682
217,385.34701881823855
803,1201.106063960706
1148,1166.4200005686441
814,1445.8308188054607
774,723.8330286900674
908,991.9043051996575
1006,311.1335642182885
1247,1085.483417823278
707,722.8783428018704
1230,2165.619908680081
381,512.1971548041183
882,416.85609745429934
708,854.3902083999818
502,1503.0772507828194
1169,355.84611369266196
550,710.7072384196556
1096,3258.579980614919
24,1095.7576478882402
784,886.3069742759652
556,1245.254346567106
807,1887.5716578463066
1245,479.74694432029014
751,1177.526229344924
1039,1244.7306436661268
1176,706.5906528240087
797,2283.198265815908
830,1310.5014962096761
865,1143.695217563305
313,862.7959854417833
1217,2045.892299095435
1046,1176.269406456771
1253,470.4037181678872
931,1663.7648231918079
232,808.1949549805066
1174,1663.7648231918079
969,2881.9591553101945
548,626.386682044519
164,434.87623679410456
1047,1364.9045995970841
77,1001.2311836864862
652,437.2027669959571
554,489.8542575192002
512,1106.355760946017
1127,502.62487628577924
1131,2802.425413261496
785,1943.8866563593
140,1100.3596615077647
1225,331.94185883607105
922,2229.0935327568786
479,1409.3772530905615
544,449.0298418197139
841,572.3228599478567
478,796.8849700839469
1155,1178.5235237959835
113,1347.2782156294743
284,820.4923006554178
415,503.1898855558778
735,584.8606297878813
604,1072.0456526475161
33,463.8138962533906
177,534.0400395406103
363,858.2045725531732
888,1357.8444035993236
530,540.5724213945321
150,392.1850184282786
62,1136.671760741224
1212,1075.6615227784907
752,3017.666066999041
851,3208.338545936715
1097,353.44781857316053
84,1085.0719320103767
1042,1334.6198104229475
605,1410.001829386912
668,1358.580420535205
1066,1091.4501938220055
1237,1148.8264107609257
1259,1200.2601043875563
198,832.2117852753066
617,2111.387590466585
420,914.4082718279108
1267,1507.6707170154293
11,426.92671099895574
800,256.0662392893382
829,469.15555318035933
368,732.2705285168886
1164,1699.7174145427953
809,1898.2997728454443
1255,777.1993666737344
793,1817.7044324031021
1142,1558.4628693496447
47,406.7943091282972
1264,925.6570131190241
428,300.2493756634955
1308,463.070332130185
374,944.4164621500778
301,898.3013298993502
767,2538.3275862472856
1009,935.3206323937409
82,949.4594600484634
280,706.7998401585961
940,1743.1588379574916
1172,1392.918998391857
1157,1082.84423935765
1238,1243.7785534180061
315,1307.1966831083266
583,2368.5812882303494
704,2170.1340203104905
649,532.3501382124247
897,467.7334294620399
1064,2355.956274157299
147,423.0925926661142
274,994.24852679384
1087,1713.0002064497758
1193,642.5107928785338
1045,410.1846084574247
433,1000.3935172454004
68,457.5412691435798
1141,353.44781857316053
777,1512.9237257580098
72,1291.4103848819123
900,506.9683475533426
419,516.2385393636874
577,1744.0607603911842
656,1355.7995772858662
249,1887.5716578463066
713,807.6799222925024
1272,386.143921909974
300,1238.436255831517
457,670.4585887824584
268,639.395584340833
122,1026.9798670262974
531,921.1089832429968
399,723.5704491983995
109,464.53249602913354
971,736.0020785844268
310,285.4291812407053
692,1801.6358793194347
392,645.875446237168
812,1158.0065940619374
794,2043.8405706176782
950,476.83556208087316
173,788.1009894757606
892,695.2101279972763
1143,1123.7784448072996
665,1128.9428746398764
776,1596.2201041845963
868,1841.0862799206739
658,3049.392513481248
1023,604.545469715804
495,2206.2712246966075
885,1660.4138514977315
1220,1387.6428907916088
332,529.5405307621635
192,1062.7266203718764
429,1463.1301459220267
1079,2083.501550296782
846,534.0400395406103
561,899.1757019254225
330,482.17965461420494
158,694.0445463395084
127,447.5524452256519
38,1077.9738015608207
1032,1241.854420125665
1201,345.38004253927625
646,1712.6016535228514
679,735.2199566204961
820,2474.687242183008
948,1038.0874166856986
483,1881.8308078943435
1017,897.058597487754
421,1358.1604946529856
