laptop_ID,Price_in_euros
209,1841.5592277971132
1281,293.20080588246947
1168,410.87522971941655
1231,902.5931903909737
1020,953.8242589631267
379,440.7402469950521
553,883.0375582438886
172,932.8635861135907
779,1191.4730836482004
609,342.6878136951965
256,2409.310988459847
117,1409.2612657764805
283,496.9548357002289
1195,1345.7340897162546
588,813.7609907663362
743,718.4947831586396
715,1380.1353558917974
160,1331.0369201730273
1021,1818.8060735648853
49,699.026698224906
690,1501.69864227148
1135,248.1054943050151
852,793.9069581575834
857,1314.3401730010453
210,466.4255170064456
485,691.0078378965227
560,493.62906198414527
1209,996.232124030901
953,3579.423274483618
460,1021.4872547291526
1092,2433.9124214234275
152,437.4886311460195
806,754.1251642267343
986,2877.7376105514263
917,2056.2479649728216
408,1483.0279073839702
942,649.2709049572065
959,1306.3362338337108
461,978.0034952238238
858,1413.2532196412583
329,751.1209561957941
1293,771.7976894602401
1284,544.0433689359814
628,1212.8307137449729
262,892.3376003716838
933,1038.7349884669882
676,962.6484279430526
608,517.5276033792184
125,789.6847624298414
450,408.62818946950466
67,1605.326125010955
93,732.5171651617508
769,1179.0703006500519
1070,578.9338462959212
1162,1821.5462074721513
594,1858.6485324554383
288,711.8994690404802
273,885.233403087185
355,804.8396156999074
717,596.2476803862636
18,2059.857970543704
804,1513.5998518153579
60,432.24857418207733
186,1987.8010033056496
298,1382.137149493482
864,1414.045957487498
1026,988.3665178245476
240,1164.9431062558347
875,2103.430461458589
276,1864.10378221429
939,746.8002794969093
436,403.5974345177573
702,1042.491909185616
938,1458.851167689791
558,940.9050590234178
527,1398.8117322943847
624,1309.139513998547
1128,1614.9845649123415
844,2337.937647780735
811,1313.8184943018014
129,767.8657248973743
994,1235.7283128605272
445,2242.2446353084597
1051,1760.8213980391697
937,1423.9159303905258
1073,1690.3653353270229
382,407.39838045526034
765,1002.5117984165679
159,666.800870514834
998,920.5511288818466
696,550.1440013364522
90,1783.2643926392516
1082,1110.809659971011
913,2392.6125592083245
252,3676.7081029729125
1183,1321.5104012988465
589,725.463650152914
962,547.8837690366527
989,941.0068871558566
361,996.8795882268907
849,1822.7326876080892
1067,631.6535159450876
1,1447.467987244471
380,1074.6239857334065
344,264.14508183556245
683,1351.8500771742713
405,1861.2556518603287
602,628.909883762815
1296,359.6836539885201
782,987.3241505209262
91,1471.1894516143961
1122,752.9846382227967
251,684.2816200628638
218,775.8226312430171
941,1030.9544018945821
533,680.7561433888517
1258,586.0673744297583
1059,1403.9292413548387
905,1679.8693774759422
220,1202.259925712343
230,1010.6387963817832
1319,723.4468172063429
265,1006.9061598707425
906,1394.6457884121328
880,1817.8395166438834
733,537.9428118760618
1004,1593.7836774486555
866,932.4127219262493
80,546.7473532349519
1278,823.3508541427991
744,1445.7216414224392
1010,1484.780605424714
351,1291.0008989791388
524,1510.4727212387484
573,805.4115212084167
208,2179.470870126789
799,1187.76642103898
97,1019.8823139654248
375,1590.9705778885275
1076,615.3009790268993
189,1313.0793967316217
225,742.3035875348313
1084,1217.3064529524677
1029,1166.0350467304322
1248,1624.2069531903064
73,1202.259925712343
1178,1536.5419693723088
659,838.1023013513806
87,1390.8526147301804
474,773.4719724374773
1111,717.2283369534567
56,808.4133364034583
816,703.8990639180332
1077,870.5320903022061
348,561.8644755313086
664,968.1989725201702
536,1094.8531890330373
248,1006.4789868538542
3,868.3273311611168
170,356.798410687598
555,456.0426634598678
612,1841.18802716395
1239,1377.2201346429204
981,532.2182052853648
487,1136.2255254081406
404,1004.6415704868209
1031,2028.3941920221357
1314,218.34935227921935
320,878.5279051218822
729,949.5305440672873
1107,1514.1593874834507
314,454.44283363252674
1273,313.97618567956675
1270,662.8061259647279
693,2492.0296649903157
1205,733.3090250320085
911,873.6825466158915
272,532.9239143414363
532,1167.7398055062204
1102,1200.7081688448134
1182,532.4117701133681
839,4768.996661914827
529,1219.7825531371573
863,734.2491656261186
772,1271.5540104784766
1221,1963.8413724003378
759,352.0054047226759
1194,837.2269830656215
821,1409.8507235913048
497,917.3563240154243
100,618.7717581868739
1204,1531.4618219650217
1071,425.402669227335
1202,848.7868576124038
881,629.363568943857
919,246.57950816662026
968,1525.6555764354325
299,941.0365716012205
632,683.8047802710707
36,283.5339275238638
193,1006.9061598707425
1274,1968.613538967536
481,1404.2713182039734
143,582.256273172389
999,646.5190791605582
383,299.22108419159696
1075,1169.5199697952698
168,323.71148207637526
515,1706.2084318566046
662,378.1035640888364
1150,898.5357290506475
108,861.8068215918864
997,821.1444230433327
103,995.001389642769
308,590.0872738814592
975,1422.5747811623835
872,1213.2469529147068
1170,689.4605305420761
425,695.1363940987922
179,479.0624214447337
217,413.51888371624835
803,1226.7837491483267
1148,1165.3458822080963
814,1343.0447327937027
774,958.2318943001812
908,1027.0963082285734
1006,308.1908754971013
1247,1197.193994422143
707,735.9850147303786
1230,1687.9044522658405
381,447.5540869687405
882,463.71772146540485
708,918.4494737347485
502,1219.0540028089847
1169,341.59036264815074
550,838.1023013513806
1096,2451.3147097414776
24,973.7170170674201
784,748.3773596887713
556,1262.3643852778932
807,1875.4983247438936
1245,533.556404902731
751,1010.5400555210978
1039,1299.3746318312756
1176,768.0681203883959
797,2113.2033139078253
830,1257.872669257429
865,1076.4510962203817
313,903.2170338853805
1217,1769.229241161572
1046,1257.0461386282643
1253,474.81147302063516
931,1389.3997783391665
232,817.2088136029374
1174,1389.3997783391665
969,2785.1059278670814
548,588.2585150576282
164,493.1018337127417
1047,1200.0838642117487
77,980.5687739119875
652,421.5399167688449
554,559.2006798070864
512,1091.6949383716326
1127,502.1572416201853
1131,2198.602720058454
785,3576.5381150057215
140,1036.5696383346494
1225,536.4034367253853
922,2061.8967746901244
479,1529.3861239486253
544,431.7088283033285
841,565.0897979717531
478,1059.6753230421389
1155,1224.1833159702096
113,1290.2202914733732
284,716.9510438680987
415,478.73922903711855
735,659.9989179279871
604,1102.3562817810282
33,493.06107233332676
177,509.54591437111213
363,927.125774569228
888,1267.800626676992
530,556.7563117941717
150,313.12678399307777
62,1005.9138855010835
1212,963.7937229647055
752,2171.927763514378
851,3050.479204843282
1097,424.82706492097515
84,1000.1800185707087
1042,1389.669431201251
605,1387.4855453040961
668,1401.7072563719146
1066,917.5619383728564
1237,1700.771984620983
1259,1251.931633130468
198,782.0316101397108
617,2623.6112438845944
420,1045.0856999038
1267,1780.4979019700647
11,539.2797953401156
800,283.563654356972
829,472.1426943048502
368,678.0552365217869
1164,1434.8454639532301
809,1327.0627247189618
1255,781.9859000146179
793,1587.6656020586493
1142,1340.517295229049
47,453.87324831764107
1264,859.4724964333337
428,377.60898681988107
1308,466.0019285963941
374,877.1169211790607
301,1031.875477899938
767,2801.9187751989975
1009,1158.148873124141
82,978.6404085529267
280,708.8174378326542
940,1440.924937417815
1172,1035.4279474363695
1157,1191.5805247614956
1238,1255.0810600283473
315,1367.5244790719591
583,2115.023305482732
704,1975.6843303148262
649,500.9863889513659
897,479.96583039319296
1064,2065.0315276813276
147,405.98349782319633
274,1028.7562037103655
1087,1454.2208867988484
1193,617.2696087497746
1045,408.9566261677458
433,999.5826696909533
68,496.1984251681855
1141,424.82706492097515
777,1475.0204269670255
72,1211.3682188487696
900,651.929611565565
419,507.41700804554165
577,1404.2638839772994
656,1443.7502515759265
249,1875.4983247438936
713,889.5426947731795
1272,368.26352611434396
300,1455.119017631142
457,725.5267440765194
268,669.9931697845836
122,1049.3702728881813
531,856.542266642149
399,694.1859823997579
109,459.13528886346995
971,612.7135229433723
310,337.99271336960754
692,1782.8524629027806
392,730.4166030253514
812,1088.0397136553713
794,1936.1460165034841
950,484.81168433576806
173,721.8432633792199
892,672.102940595528
1143,1250.9285847582862
665,1225.8530294568652
776,1520.5003651179852
868,1739.7243387695803
658,3860.277904482913
1023,640.0402236119771
495,1806.0412190298448
885,1699.0232572627224
1220,1303.8248276346276
332,632.8507740434967
192,1672.6128373009496
429,1295.632739484515
1079,1857.3187623523827
846,509.54591437111213
561,888.9327818064573
330,602.6233215913018
158,760.556664369114
127,434.6441874406873
38,937.8788012370502
1032,1332.0395233072527
1201,331.32690711552453
646,1668.8411387125545
679,823.5542755041682
820,2211.3664344757794
948,981.5153602761461
483,1843.7475171010765
1017,922.2938153264786
421,1257.2895445713652
