laptop_ID,Price_in_euros
209,1643.2502214889018
1281,283.3010095883265
1168,374.8868220692354
1231,902.4246375783171
1020,1034.7406651978692
379,432.04431249166237
553,823.4791462910766
172,1000.0315887846824
779,1140.1915926437389
609,345.96661844691243
256,2492.332470726563
117,1305.2573269531083
283,510.57524276543734
1195,1410.676895220447
588,782.3127487066645
743,642.2634347666923
715,1524.3212000606698
160,1310.3744648288005
1021,1967.3284259313473
49,646.2830965997474
690,1460.488385906845
1135,266.1085258499601
852,775.2253265249076
857,1002.1010231623136
210,450.00262227888055
485,676.970853276476
560,538.7107194280753
1209,1162.1056290285712
953,2227.0511758830567
460,1175.7777726807158
1092,2371.5736675275634
152,386.34653624699484
806,852.1137288519877
986,2267.1967964310975
917,2376.6068245437846
408,1434.85597831683
942,665.3518756356984
959,1288.532516770893
461,1024.7101594229812
858,1646.5043639054093
329,703.5148610917265
1293,754.4941205238489
1284,556.3306649658183
628,1404.0841176080546
262,1224.8531343820491
933,1087.7292766878593
676,1081.4375505452851
608,563.1475062256385
125,630.2639050572299
450,426.30622037656957
67,1910.5828278351687
93,702.3044942229109
769,1120.5995093600482
1070,567.5133398388126
1162,1830.7523099316581
594,1787.4800387834425
288,607.6098743288949
273,927.754824608029
355,819.4948104337633
717,669.7641197043063
18,2295.921946156902
804,1756.2996515693046
60,444.5204333522749
186,2064.418725577528
298,1457.2185985608623
864,1486.397460866051
1026,1081.7203899487165
240,1069.1879810920439
875,2080.421340618572
276,1923.013765015392
939,850.3173056998932
436,336.6342963481891
702,965.4419560298915
938,1519.3459826329727
558,864.0919640724491
527,1335.3076996354937
624,1455.8444006380041
1128,1589.8940985205256
844,2233.9700078318447
811,1204.3924707443373
129,836.0578731707566
994,1381.6847907919916
445,2337.855692126633
1051,1785.6392531170864
937,1485.6498692720045
1073,1466.8756048421217
382,481.1109782246215
765,1058.5237745504191
159,648.0891222902782
998,843.8251538805151
696,585.600142766683
90,2032.1553303139797
1082,1182.6518428341724
913,2541.860366873211
252,1602.1557504641628
1183,1305.3908588168567
589,771.5566376022246
962,616.5050723861539
989,994.442290705111
361,980.6049696489263
849,1828.0161541266505
1067,688.8230078795922
1,1491.9880725433072
380,1037.369408693254
344,289.59652945193045
683,1326.983154009094
405,1942.190916691224
602,600.0733801709953
1296,359.8343274675666
