laptop_ID,Price_in_euros
209,1187.8898566378352
1281,288.44608959420077
1168,742.7082024880029
1231,1134.502828675595
1020,1004.9874878082986
379,765.3893666572624
553,967.9455781176063
172,818.9911081530416
779,852.3911572097039
609,718.9763178390291
256,1519.832666474067
117,1508.1968761111316
283,784.0180135884242
1195,1179.2864066531347
588,1002.2747549605182
743,1018.0258041374735
715,1541.5952793385698
160,1335.672110238259
1021,1744.1349535283289
49,600.8113657263264
690,1307.8420014116641
1135,710.3695795027336
852,893.2936757871394
857,1370.758951192682
210,467.3215208026664
485,694.4962360171681
560,811.024310375094
1209,1036.5253566508682
953,2770.8936726070847
460,1165.7849245732978
1092,1529.5754474267014
152,416.15607841426805
806,904.724368898254
986,2984.132020291469
917,1592.4970410943497
408,1460.5302443581038
942,647.0530890103503
959,1544.4933927164107
461,900.6621820499475
858,1669.3256113738855
329,879.8728589909772
1293,738.4401497892376
1284,545.0148300130805
628,1219.021548601042
262,1165.148690055466
933,1176.2480937796167
676,1158.50950958797
608,706.347949121113
125,571.3627634757087
450,330.929479050623
67,1536.9582903336723
93,628.3532999031215
769,1085.246685040823
1070,592.9875395326737
1162,1830.0691821403711
594,1845.454319615714
288,1081.2702143846643
273,1037.181716878908
355,789.6618881684698
717,782.2109934315978
18,2179.2815799790806
804,1842.5805128439843
60,820.2630806985128
186,2070.674608260367
298,1860.9675901897724
864,1241.122105299784
1026,1223.2882727842318
240,825.6534661653008
875,2028.503462574043
276,1865.0224069037952
939,901.1369954179615
436,748.5001225565205
702,869.3555733121198
938,1847.0531161355127
558,1117.3618215803024
527,1541.9263007650206
624,1527.7063709538322
1128,1845.7268242401958
844,1391.6764589924287
811,1437.3988130134533
129,835.9712139491347
994,1480.2329088816991
445,2040.8347867478924
1051,1380.114565105197
937,1418.0276440431016
1073,1502.6110565379645
382,780.7898834282316
765,1171.920027399637
159,832.8667335620278
998,991.1177207724685
696,770.238504014717
90,1404.6771792165623
1082,698.9350203364916
913,1486.1587020628178
252,1419.7419914849927
1183,1132.3268281743103
589,772.4340079483774
962,764.7016000133017
989,906.4726296773486
361,961.4099503128808
849,1590.421952941968
1067,809.2490755966476
1,1583.5511369433684
380,1004.5431611191166
344,693.329882305032
683,1456.8546786507943
405,1437.3109268301696
602,530.7690856591142
1296,372.8385252970933
782,1056.7585871629017
91,1495.2441418637443
1122,855.4667406803163
251,1001.19667748553
218,566.2852334343695
941,928.3905118037428
533,635.513399375578
1258,605.4274864079216
1059,1520.824629749753
905,1548.0301694869122
220,883.4456648652133
230,733.8729504638101
1319,762.5964052534446
265,1143.218449024116
906,1173.6832436877178
880,1845.927624002856
733,954.7948017242076
1004,1996.2113097104861
866,1041.9482784125248
80,768.8815289057798
1278,1023.5081238715585
744,1845.245953795669
1010,1258.4355424691282
351,1185.1549412406184
524,1520.3401308674868
573,986.8115410233612
208,1593.3244838354865
799,1242.1701835862568
97,977.5628572951382
375,1271.0636477205144
1076,554.5634075563145
189,1204.0457291350679
225,709.2458533685596
1084,1231.0977872441354
1029,1156.1309618265643
1248,1858.4680983422174
73,883.4456648652133
1178,1073.7264277375727
659,995.0662459268685
87,1340.374828206464
474,798.3714798131
1111,716.9212734811683
56,744.1592459642834
816,1022.5666940466404
1077,790.1148993743458
348,737.519434433512
664,901.9019141123499
536,1189.1488946788563
248,1054.929888236843
3,618.5257698973968
170,390.2102019598917
555,425.4735419602008
612,2082.055328596377
1239,1318.2882064311434
981,729.0540762429221
487,1218.7649193497814
404,949.3719692480366
1031,1731.7333714412032
1314,209.9301841050855
320,762.495948774221
729,718.8731434460404
1107,1363.5701277547614
314,427.4905141447377
1273,711.6054789351585
1270,553.2581609635093
693,1452.1050738702158
1205,668.6415634469206
911,1032.4873197135557
272,497.7687795203481
532,983.0029183030491
1102,993.5655546902381
1182,978.20262187817
839,2849.311595589148
529,1164.7580264727083
863,1044.3185270958952
772,1162.3071866016573
1221,1880.732914596414
759,763.7921133713955
1194,1040.9860508748682
821,1633.6920081330336
497,834.3084101262052
100,859.1463595427487
1204,667.5915024327631
1071,396.60287741482875
1202,1023.4644339731776
881,816.6927499448797
919,661.7804055047468
968,1240.414917016603
299,1152.199416302955
632,660.0911875355177
36,291.39268758902546
193,1143.218449024116
1274,1406.0353827386955
481,1362.6720176225756
143,619.2069688035576
999,588.2464189148619
383,397.63219776715187
1075,1188.474233569125
168,299.68980338795274
515,1530.413947536624
662,369.4186650980179
1150,1178.570139866678
108,1097.586231499497
997,1077.3407558253646
103,1268.7543785156984
308,531.0174257439303
975,1422.999759912402
872,1256.5060887170716
1170,1040.3176931484813
425,598.8249221232181
179,470.6808502930868
217,748.0951463906559
803,1258.4857072763314
1148,667.2018448967325
814,1335.3785791322118
774,995.4513489777964
908,1091.3064428957348
1006,725.1388734940034
1247,1264.2923236061933
707,1011.1640652780563
1230,1501.4101776873424
381,842.7908182246072
882,467.96628717975403
708,1021.2374009810552
502,1143.5166699318627
1169,706.9393897111505
550,747.9408482817925
1096,2333.23618440837
24,845.9163897079272
784,1074.5664039350147
556,1824.6614079516098
807,1272.6676839315123
1245,618.8105041004575
751,1156.9589964140469
1039,1309.2961104026772
1176,1041.367813278772
797,2508.0415329711304
830,1001.5616154464882
865,1200.282363183398
313,610.6672124953991
1217,1503.7403395777933
1046,1114.8247298044641
1253,763.0283986706745
931,1470.9492320285042
232,1129.7866156999517
1174,1470.9492320285042
969,2837.164101673421
548,730.1832095253546
164,744.988274731997
1047,1367.5511204688114
77,1088.176558425821
652,737.5116599202946
554,1002.164909374759
512,938.9148112418267
1127,772.0177561761693
1131,2298.088453792908
785,1642.8663119209973
140,1157.5800583966152
1225,400.97207655363957
922,1506.698439041961
479,1600.1355826102124
544,433.56683080638976
841,522.1063756088761
478,1171.3029365062157
1155,1429.402987693304
113,1185.372136202715
284,729.2873749772884
415,492.97479750582187
735,748.2121843298186
604,1725.7052141021334
33,758.5711125096764
177,560.9160768472019
363,1184.0964650218095
888,1125.371408738869
530,831.8886590274255
150,717.5596267668259
62,1162.4948778249861
1212,1289.6294098651888
752,1782.2400797399762
851,3059.072393262203
1097,417.5612069963422
84,1030.742674215176
1042,1558.1581726221116
605,1173.6285259460724
668,1783.9911329189774
1066,570.87084899941
1237,1361.661457917168
1259,1268.0962270377945
198,920.8469039550463
617,2471.8489863306713
420,747.949712169821
1267,1756.5690601817878
11,474.0105841805708
800,721.2983022336057
829,750.2336572249997
368,716.0733772872882
1164,1434.7281624765917
809,2109.0221113714733
1255,751.5136401024836
793,1767.0693561540763
1142,1335.6785421718587
47,482.08635241776364
1264,1035.5534931507816
428,745.611364669164
1308,460.44841712305475
374,808.6108990042636
301,1179.7735492901634
767,2814.864749656045
1009,1138.9966925840358
82,1340.7396585891674
280,770.3756456196098
940,1541.166806630346
1172,1754.845998883049
1157,1264.1041488096957
1238,1349.117060621162
315,1179.4604482995026
583,1603.045453098897
704,1590.7257316562261
649,794.5968740217414
897,491.1696000674305
1064,2310.1660343121193
147,403.311235448071
274,1231.126961884329
1087,1477.2813395328394
1193,870.547855331002
1045,397.027638146676
433,983.1494644568296
68,434.97951210682464
1141,417.5612069963422
777,1707.6729682812354
72,1162.4833848800063
900,986.0304414420272
419,764.8937052122212
577,2049.263662580184
656,1221.5774339147629
249,1272.6676839315123
713,856.6342986319786
1272,379.19697015297396
300,1348.8311530379876
457,1008.25657934502
268,630.4522242504912
122,1044.0098950478882
531,1103.6010858142458
399,635.9271771624698
109,763.7400784712729
971,839.4058019721682
310,319.9082428452598
692,1461.0567028188136
392,801.3235714087828
812,1864.840297080728
794,1514.3686108073043
950,563.1280402824282
173,705.3077002636794
892,958.3591916718921
1143,941.2641286757532
665,1130.931248323781
776,985.9332245557507
868,1812.3011135588993
658,1549.189478299981
1023,769.5060664666402
495,1664.0911336152783
885,1710.658108398884
1220,1179.8691447371853
332,514.3533631279332
192,1349.6263250715676
429,1197.3914411425847
1079,1509.1820104683886
846,560.9160768472019
561,995.1568523370574
330,552.3818911887143
158,1071.6857463093027
127,434.8343739863552
38,1114.5695953599102
1032,1219.16216379029
1201,325.3573074718222
646,2446.2598770640257
679,1157.1538494336212
820,2109.9939097161846
948,1015.0026602176497
483,1325.4322688600519
1017,803.8064830122775
421,1299.792670329237
