laptop_ID,Price_in_euros
209,1350.7661309185085
1281,282.0861705594861
1168,345.6010168657101
1231,1303.4461971830947
1020,798.5397041338764
379,364.4973054511067
553,752.0835556945609
172,920.9464768256439
779,1059.8940758673384
609,298.9607491187469
256,2021.0766621819243
117,1237.3818291199866
283,422.29544015088277
1195,1708.2881145629312
588,892.9341952556192
743,643.9969278935284
715,2450.7703470713973
160,1199.806642229183
1021,1722.1130945724628
49,706.5429838900021
690,1987.736224076731
1135,245.96947422176348
852,671.4339515278027
857,1259.1644035750705
210,452.65333108455326
485,715.4409603840057
560,445.3151952391551
1209,641.3798103908516
953,2597.035780563789
460,962.1522737039131
1092,2069.7531733992296
152,419.0080776464512
806,762.9086793459826
986,2331.7484022469976
917,2282.251169861367
408,1563.160625472029
942,677.5876950982179
959,1955.5348736318879
461,993.2404964679912
858,1335.4082605325862
329,814.7261128171367
1293,845.0379215124221
1284,431.9065748733118
628,1340.459050357705
262,1009.890473638074
933,1119.9544010641882
676,1302.038147355846
608,533.8296305186282
125,685.6018769323342
450,409.45000619437684
67,1689.3204025132252
93,765.2496978733624
769,1157.0441521716
1070,535.3299942175612
1162,1767.9828589029833
594,1714.0912578093858
288,750.7172058217799
273,877.6769604810073
355,1004.4997112997055
717,495.9436155166792
18,2393.252761898252
804,1695.947132301541
60,462.47011990338063
186,1903.2715299196102
298,1547.5154784428537
864,1430.5954511314633
1026,798.5397041338764
240,934.5715925558745
875,2466.177166823188
276,2267.738782221785
939,712.0356880847927
436,391.4314168233641
702,1302.038147355846
938,1731.8589581137628
558,979.0750120168096
527,1371.3527618498108
624,1925.169382597666
1128,1660.8555178539425
844,2088.7053662039443
811,1438.219221990747
129,732.309554948115
994,1737.4621466590052
445,2087.107269070313
1051,1455.652438668694
937,1621.651328257969
1073,2259.9025434916734
382,426.3579258270721
765,999.3536812164351
159,855.9250584261316
998,769.9733360178924
696,459.3433623416102
90,2058.413418676402
1082,1365.1030347263068
913,3858.130731203454
252,1874.7176222659675
1183,1364.3824577493128
589,583.4982099615052
962,488.33601269595226
989,1084.078375699753
361,1021.2534322402984
849,2508.830006415228
1067,794.3598484477911
1,1349.2427383901722
380,1214.9623227876498
344,295.37068091183085
683,1491.0414675104546
405,2108.661331995071
