laptop_ID,Price_in_euros
209,1452.8761784643423
1281,321.9629257558238
1168,338.9110062273369
1231,941.6093898623924
1020,1075.8155595512628
379,431.2722501143992
553,848.6802125933148
172,1045.6837036631161
779,1272.2939891163453
609,357.9555705258947
256,2071.5254268576473
117,1327.604079082593
283,554.2214100065733
1195,1488.9564455908678
588,829.7255120168822
743,784.1957216869607
715,2044.1655862801438
160,1336.647759521232
1021,2026.4307962009846
49,700.5991389217354
690,1354.2285183737342
1135,292.49987957506096
852,675.8617429209964
857,1251.6738802791945
210,442.92845878038975
485,697.8750103116884
560,556.2434072725566
1209,763.1531887982139
953,2782.2853296596377
460,1102.4493554581106
1092,2040.8665889085762
152,431.38354273998743
806,631.2257344051297
986,2967.3220288804387
917,2254.0782488606
408,1454.5984692408376
942,632.4956403604858
959,1560.9726051798855
461,977.0565394178532
858,1414.6827270629267
329,903.5854480305418
1293,952.3752103354047
1284,462.4538291144029
628,1249.5231050648656
262,1072.3125591036126
933,1149.7420434821317
676,1145.1901157316436
608,493.1816561750286
125,680.4805717545944
450,442.7673690870554
67,1822.4175769627466
93,741.0284630331128
769,1114.583586050015
1070,471.7278974374906
1162,1852.5484916277321
594,1793.0803210049392
288,755.559368930107
273,1097.4217722181922
355,895.2388944587412
717,635.1583269235464
18,2576.461880683217
804,1836.9790633746281
60,494.73621719606786
186,2072.4983224011876
298,1488.0425167820279
864,1555.2859134992152
1026,1098.808005774071
240,1073.1996742317763
875,1960.8626091595936
276,1916.7921524405385
939,672.4220709821359
436,496.1554011271867
702,1228.0695291980494
938,1826.904864443027
558,954.8827328652526
527,1265.7601252315283
624,1520.5553766987844
1128,1706.012263297712
844,1516.8395410983005
811,1423.6574926937149
129,1017.6135332477127
994,1297.2316613802734
445,2845.896343806313
1051,1621.7121924655778
937,1649.3966798709337
1073,1681.0762969970522
382,501.20305520230363
765,999.9530017397985
159,870.723274561283
998,953.2063261674168
696,410.2183350908356
90,1749.4252273935265
1082,1155.0654627586166
913,3893.112685495763
252,2274.662929434512
1183,1366.127760636263
589,642.6190781307498
962,510.50791628275806
989,898.4340616227685
361,884.8189216396979
849,1980.886052798319
1067,696.155320376359
1,1498.5930604669722
380,1166.621259527382
344,325.0930860747733
683,1557.532961211152
405,1910.4922504958079
602,643.6305994548286
1296,410.51283568094846
782,1064.5169172731614
91,1463.8794228550826
1122,778.2409145293616
251,601.0298919364261
218,688.3614696775014
941,1016.6246860822114
533,684.1446079976424
1258,578.9786830691639
1059,1213.5427904194487
905,2263.816102431795
220,1178.9582065733532
230,825.5753050822216
1319,633.6155788841327
265,1329.9347960154967
906,1575.779994584181
880,1734.2262264225421
733,454.3706899501533
1004,1826.77844361159
866,825.9596414378877
80,436.86403351221566
1278,945.854478221617
744,1764.324512735889
1010,1460.496980839028
351,1679.0816643413702
524,2565.2672035203923
573,798.4014472632819
208,2109.8866144282792
799,1281.2783821131009
97,999.2079275363205
375,1460.094201123805
1076,627.4417231978416
189,1664.7886388833424
225,668.060887146826
1084,1511.1207320707392
1029,1187.5591327375125
1248,1614.225142325745
73,1178.9582065733532
1178,2071.3023698649995
659,697.7347637266714
87,1545.6244021955347
474,671.1541221325726
1111,738.9817593359305
56,908.2479573926805
816,478.80537240528724
1077,986.447172552512
348,632.2338131450372
664,956.5368941073223
536,1186.74717134563
248,1039.1414926094797
3,673.4018889724659
170,396.1126615986843
555,540.7549358142107
612,2302.7307808578034
1239,1217.4803063544016
981,556.1816785034291
487,1305.824705653152
404,1262.1715433515758
1031,1984.4937466579306
1314,158.41031000124826
320,893.8850492449976
729,1107.7420123623717
1107,1483.7930284035313
314,539.4821589460164
1273,381.66289398420236
1270,608.067735388254
693,1783.535393250547
1205,649.343208151314
911,963.4053693076978
272,509.0426917813868
532,1388.7557380464789
1102,1267.048115097474
1182,505.9955978335031
839,4329.249609979047
529,1370.4964954157742
863,858.8994508914741
772,1070.4271404842414
1221,1870.078915702897
759,390.73713455056463
1194,834.4086099653725
821,1332.4997735575628
497,923.5781800680245
100,578.7053173052166
1204,1581.670931373946
1071,371.46254796377366
1202,792.1832387040388
881,612.1512499779612
919,310.5286400922316
968,1640.7109206185244
299,903.1408012873574
632,820.2307581869802
36,302.07600631029095
193,1329.9347960154967
1274,2066.9788716062694
481,1275.506309900454
143,714.18269718345
999,589.7144729357362
383,371.3469681631516
1075,1424.1822628436869
168,366.2551708132644
515,1569.2262810363002
662,363.3165770403259
1150,1164.3879028824806
108,809.1988670565672
997,711.3504888083728
103,965.2194765364668
308,437.3451347751518
975,1563.5779087074745
872,1164.5578991152718
1170,702.6061254398348
425,640.730554014762
179,540.192382493374
217,416.5499432782792
803,1498.214912835777
1148,1149.8449333022556
814,1390.719944732363
774,724.4805814073163
908,967.0888701123588
1006,269.90814778234676
1247,1224.7671191377078
707,741.7247595234342
1230,1740.4878856320859
381,547.52620167998
882,375.8333133596145
708,951.097587402058
502,1690.3615418131933
1169,409.0840099265017
550,686.4127638489801
1096,3638.6308069514143
24,1026.895135725484
784,883.9659061424657
556,1581.0769598933668
807,1560.0837030174855
1245,501.4436923719161
751,1268.7841410676458
1039,1329.2932197206367
1176,684.7396986547076
797,2468.721860625993
830,1048.0917050861146
865,1025.9822058609127
313,939.7139509906094
1217,1863.1064579558144
1046,1387.3587244878502
1253,560.5867943900205
931,1770.480800446457
232,830.8607459045863
1174,1770.480800446457
969,2547.949922594352
548,686.7562127306276
