laptop_ID,Price_in_euros
209,1304.516966032968
1281,267.8878628713641
1168,535.3763838728448
1231,889.873670342515
1020,1062.1521667405352
379,619.5953431825681
553,819.9407365254375
172,866.4021662142776
779,981.1442655347302
609,599.1091929973
256,1166.29378927959
117,1408.4946213761518
283,711.7542752984825
1195,1226.0854957115805
588,1040.945330580981
743,839.2651593194544
715,1258.1549321346424
160,1306.8104125699244
1021,1846.6662411457182
49,629.6143339704743
690,1392.5055009272735
1135,604.1862756136692
852,891.120719032365
857,1010.3526433249913
210,459.2827119933043
485,706.7124968180885
560,734.7812253338086
1209,732.1132071545561
953,2967.5702814576334
460,909.8933382622474
1092,1238.4660751311305
152,430.16710671785324
806,901.6853166601678
986,2752.1653164317822
917,1194.448467635879
408,1114.0407328052754
942,624.7628439483141
959,1027.5367158100585
461,960.3954541779327
858,1670.2695692634436
329,834.2723558386233
1293,757.9875320493768
1284,534.5023836705684
628,1008.3281317448311
262,963.0453656053141
933,1136.63770950207
676,961.8857644201134
608,647.4938919982206
125,569.6463600105875
450,338.9064386343086
67,1204.7004408270623
93,633.669004648086
769,1076.3086539928825
1070,513.4819001510497
1162,1894.5134759615473
594,1857.848058533197
288,838.4271773562705
273,1040.8317164062385
355,788.0612270121441
717,772.4038391647771
18,2192.432124817742
804,1933.5355269373674
60,649.3234368113082
186,2199.938362621493
298,1780.626308171253
864,1019.549754428558
1026,1209.0854831587103
240,879.8557136812097
875,2021.2480857457413
276,1859.8110332197793
939,891.3064025458726
436,621.0432025198845
702,880.010790261637
938,1828.4848647482954
558,1114.0270054491546
527,1465.0975430743117
624,1531.8840675186984
1128,1771.993087096014
844,1555.3779653254974
811,1316.1975730357858
129,838.2506662216832
994,1177.66819587829
445,2243.0673705219765
1051,1131.6810648315134
937,1109.2756027383193
1073,1151.901778658926
382,625.568853334164
765,911.4785763994433
159,782.4210376414246
998,830.9200774031642
696,700.3126222240078
90,1213.6901945066315
1082,730.9104448136028
913,1273.5861998199675
252,1174.6032287669311
1183,1210.1970222426285
589,729.7361502103222
962,666.6620611736117
989,889.9234692481061
361,938.1134663051109
849,1248.6615903375762
1067,799.4988352659445
1,1481.4817367217242
380,981.0499546179982
344,534.186800708273
683,1080.4468623297403
405,1096.21721302487
602,530.0381557925774
1296,354.4565456699165
782,1065.8425851205516
91,1480.9995782294911
1122,871.356122106556
251,773.03203269739
218,578.4796964267932
941,952.4652385420471
533,633.9899147233391
1258,669.4590261007685
1059,1294.7914450701358
905,1241.313215264184
220,912.8063936995985
230,751.8713787537054
1319,748.4954518231181
265,1208.2947704538553
906,979.5550900240851
880,1743.6780201503398
733,599.1460593922047
1004,1930.9760884503046
866,1024.7637788204154
80,669.456748277103
1278,847.123870644494
744,1815.8764667971654
1010,1031.6148553207627
351,1187.7108096252794
524,1173.4405474813793
573,973.94187986952
208,1204.9550542143024
799,1051.6161398713145
97,952.2310982307907
375,1073.4216044203115
1076,570.8341646870805
189,1254.2476657924985
225,668.5448902886498
1084,1192.909200262226
1029,974.0975837735577
1248,1813.701579256603
73,912.8063936995985
1178,1210.6749889669818
659,774.636054615803
87,1343.0023804661746
474,801.816437823066
1111,730.1795306257409
56,804.8820816715936
816,770.6311519762089
1077,854.3184446306813
348,757.7608811627515
664,920.756949787198
536,1156.45319648686
248,1021.2571712261664
3,528.8514065233339
170,395.20755089671934
555,463.68097687371517
612,1962.0388041928927
1239,1062.019924871211
981,751.3213116135385
487,1264.683033471008
404,997.524769375465
1031,1375.5276002659107
1314,218.45537172086927
320,820.8209834052627
729,744.5097476346176
