laptop_ID,Price_in_euros
209,1478.128419991728
1281,289.73573713597665
1168,347.896910188372
1231,914.5719981023666
1020,1057.0064174962265
379,390.0286964818919
553,784.3213843880332
172,1024.0342550598828
779,1097.3150039181685
609,315.69154961479705
256,2323.561348284182
117,1302.0530367864665
283,487.48133170093394
1195,1611.918878771102
588,807.6589884604426
743,621.4981922887126
715,2592.4144411087964
160,1341.7516132265068
1021,1793.6850487235815
49,683.4682935260512
690,1614.9362893261257
1135,276.7319508264875
852,759.1010522690253
857,1147.7725069795474
210,428.906593833837
485,685.8018074856958
560,484.09492809917657
1209,631.7890849504794
953,2953.270649572917
460,1121.9245855119311
1092,2333.962935514247
152,437.2006857519365
806,890.3838175024858
986,2786.9435714397564
917,2382.6726089919193
408,1577.2841316992715
942,658.2449231237405
959,1576.1769502383315
461,975.5692779199064
858,1395.9365010239192
329,744.5898372421175
1293,793.6552344879489
1284,432.9618119499721
628,1317.9617293803453
262,1073.0615043872108
933,1081.5128397359447
676,1078.2796184798053
608,490.8093899759878
125,673.4753854553006
450,422.4751121006517
67,1787.027564766542
93,770.6661171898928
769,1094.044230736753
1070,516.0851796017733
1162,1649.4592940453417
594,1761.9327507260632
288,729.7715913198583
273,1048.5359634796396
355,900.2376530076251
717,629.0158905685436
18,2341.469347321117
804,1705.069677287468
60,441.90134162599946
186,2091.898931042979
298,1344.2456716315091
864,1330.56572468099
1026,963.1397883594939
240,950.27509634688
875,2119.0233258720828
276,2164.541818520987
939,775.908821969801
436,381.9088747217787
702,1175.9214760481113
938,1819.5458983444162
558,854.5532114706233
527,1399.0889777788066
624,1518.0913719346565
1128,1803.3952235127279
844,1854.451094756612
811,1366.1149476846824
129,834.4734816923557
994,1329.7383197233642
445,2336.2851995759397
1051,1575.391748215495
937,1704.1427630277929
1073,1949.4386585878513
382,436.36613781181654
765,910.5562372981482
159,779.509786865936
998,926.9593619225346
696,499.23168010830585
90,1800.8195487318628
1082,1236.604217901106
913,3651.832992497356
252,2397.0377365455056
1183,1253.8477083579912
589,736.8991782299223
962,507.7514535669733
989,874.2936721604042
361,1009.6048736616325
849,2410.7805132546623
1067,691.6382060156068
1,1508.6011027073055
380,1171.6176548418205
344,305.90066008571023
683,1482.7819842645677
405,2078.5900591011123
602,572.600030928112
1296,357.7408627750491
782,941.4335494037392
91,1385.2195057029403
1122,823.0964547309035
251,596.2848133137666
218,627.2500551183249
941,941.8234201604872
533,630.4478481151206
1258,547.8427109266061
1059,1185.7291564558407
905,2464.246457993294
220,1205.0789823241842
230,827.8344243275374
1319,703.7485359561582
265,1207.027836659108
906,1548.8797709063138
880,1651.3829288817267
733,423.161662198274
1004,1967.4668216637097
866,798.2141077536114
80,440.8926384721955
1278,807.7762445112094
744,2002.950833707421
1010,1642.683679671717
351,1607.2791893895728
524,1731.7410140139284
573,772.1360469626001
208,2806.1234670309805
799,1229.9966985707829
97,865.5262372868697
375,1607.2015892285635
1076,582.4567498507649
189,1571.762447263274
225,675.2253263714351
1084,1353.8735929366942
1029,1149.307236521941
1248,1738.905703891049
73,1205.0789823241842
1178,1611.9870706160489
659,750.8990114987397
87,1380.3299775425983
474,793.7848608888802
1111,738.2568011356806
56,859.8446837911903
816,548.2723296518949
1077,827.7378080918282
348,651.6644632395826
664,895.1767498237662
536,1178.5379709928227
248,979.4636975799112
3,547.1591234167353
170,403.44040984324965
555,450.30625392016105
612,2392.341894965281
1239,1413.5474247398995
981,551.9759524074585
487,1070.9884413614327
404,1059.2920364265844
1031,1878.613982700713
1314,236.18941710298967
320,878.7217783895779
729,1088.030969949461
1107,1564.8374919147998
314,436.6277064810813
1273,372.3822703908473
1270,635.8410838002634
693,2263.8755097805874
1205,679.9121180313582
911,891.8285099355096
272,491.9402634777487
532,1309.9710683069209
1102,1277.6062516973886
1182,517.2677966736793
839,3881.626722499522
529,1345.737249237941
863,880.1827027586527
772,1115.7117242443605
1221,1869.2785148674895
759,398.46103221902746
1194,756.5245036209111
821,1420.8929035789179
497,894.4077238174414
100,541.4073960793665
1204,1491.5042343634768
1071,468.81757413136927
1202,769.0765533116698
881,608.5817494967922
919,309.9503347352126
968,1483.062529016256
299,881.7687316252309
632,736.999063038538
36,295.0126963131983
193,1207.027836659108
1274,2199.0095089103047
481,1193.169103292961
143,606.8613731175918
999,575.7352230807535
383,385.17554559803494
1075,1500.4214239820485
168,368.46377231837283
515,1671.09354703393
662,344.29369618516836
1150,985.9643922116041
108,858.8298233771507
997,727.9108578099658
103,836.6817445234136
308,536.988117704963
975,1752.0893034547462
872,1210.8849171283598
1170,717.1323742035745
425,697.1434712931355
179,545.3707839729062
217,403.77399033812486
803,1429.6976456689536
1148,1141.090501746265
814,1593.3840461611753
774,733.648917100425
908,1021.9942522210047
1006,284.8178588374436
1247,1161.236759732407
707,725.0937647040696
1230,1937.151995506041
381,455.1706487532704
882,405.6059751251798
708,886.6884515857826
502,1541.1480528761517
1169,367.8086586759046
550,750.8990114987397
1096,3999.1907928648375
24,1053.2965858010466
784,921.9387210840947
556,1255.7430807378953
807,1700.4781672648332
1245,543.4510112116886
751,1301.3553119132423
1039,1333.9209569883094
1176,729.0600174369238
797,2279.3254351265227
830,1178.7260838195837
865,1012.785597209404
313,887.4742331157235
1217,1924.9219784454212
1046,1203.7690591333824
1253,489.5038200554417
931,1643.6662356711734
232,800.3558085333772
1174,1643.6662356711734
969,3380.6188006668217
548,663.9871069249259
164,404.30956119573233
1047,1353.4724692774862
77,966.7791364664891
652,434.3060648003073
554,502.03845931817693
512,1174.5865975414056
1127,453.1120471636548
1131,3548.5629366082703
785,1756.142846369674
140,1181.094266465125
1225,332.8436739056865
922,1942.6308300467829
479,1287.8202248895022
544,441.22318893137697
841,535.9002131603314
478,835.4631981829652
1155,1046.3076057287726
113,1455.0154189319692
284,1002.2309755704038
415,504.85316394998773
735,740.7663150616892
604,1137.4208367181818
33,677.9755642803816
177,536.5389967522052
363,895.0334027122952
888,1211.5385362145187
530,527.0649278364732
150,412.1848834636114
62,1125.951292443707
1212,1198.9565870732865
752,2786.3561405105934
851,3761.79807860842
1097,394.3261137802549
84,1050.776968636138
1042,1360.9917958804695
605,1465.9825976626607
668,1505.446070169764
1066,1011.4548628994585
1237,1237.2233661347075
1259,1149.7550608033407
198,942.0937965733009
617,1814.3042130820688
420,907.0538057711369
1267,1764.033227216482
11,460.5542546108163
800,249.328891619356
829,444.591877818122
368,678.6218972062486
1164,1607.8834187441287
809,1886.2643211302652
1255,830.1153931411664
793,2042.784244382904
1142,1520.436747374691
47,368.07271459032904
1264,984.9496008484128
428,271.619425628993
1308,477.5193076007892
374,924.4357719981888
301,968.158262955309
767,2810.0139681156593
1009,1068.514672766465
82,909.1533993833937
280,750.6434626422154
940,1673.6894126031953
1172,1025.2624409221419
1157,1138.673103991758
1238,1310.5026672305996
315,1464.114794159141
583,2003.468923100476
704,2276.0841572231648
649,493.35638780997203
897,422.15339337277976
1064,1832.7677394743755
147,411.38319847297487
274,980.9755535268647
1087,1520.542926048802
1193,656.5417280535734
1045,374.65759603458946
433,1083.227498027584
68,406.2700486807038
1141,394.3261137802549
777,1336.2011435929128
72,1174.4926502336202
900,467.9134662890529
419,479.96767904976963
577,1597.756925028924
656,1396.8306883672353
249,1700.4781672648332
713,860.980031634028
1272,376.5995138269201
300,1165.2336726039514
457,652.5305234800671
268,697.0212839605165
122,984.6026316010955
531,934.9658782136281
399,651.7383408250874
109,458.4468294578968
971,649.1642556616424
310,314.6296474876108
692,1748.9678660263396
392,636.5460547053233
812,1242.3671248416856
794,2110.695859931406
950,514.9617001532773
173,779.2821683572535
892,635.3126088456098
1143,1088.978698212655
665,1255.6365901335453
776,1303.3857197178465
868,1800.4312598414806
658,2622.2396421106964
1023,614.2339177504733
495,2222.9053147015225
885,1585.2075863344587
1220,1411.653898144519
332,534.9388392011774
192,1122.3801805261003
429,1305.2489496280023
1079,1997.613268029578
846,536.5389967522052
561,996.6525282490772
330,537.6012596887092
158,648.406497341241
127,441.25330703487356
38,1056.4766541293475
1032,1343.2763976383078
1201,337.4271138271979
646,1685.6324887084868
679,732.7956860469178
820,2383.9044512292485
948,980.716926327401
483,1998.4829780785003
1017,952.563428798626
421,1232.2313580704276
