laptop_ID,Price_in_euros
209,1312.102815132183
1281,285.3358362339415
1168,337.34199484444986
1231,937.853032883204
1020,986.2473752080516
379,485.7748297243417
553,806.5003177758788
172,1002.8412244320613
779,1144.8374266170147
609,308.9338594350326
256,2271.454540309418
117,1324.131323580392
283,516.0373215246931
1195,1799.5116887245022
588,823.5259981739717
743,639.9676071168988
715,2207.508206799963
160,1341.4214853922872
1021,1835.2339118199602
49,676.5507554156785
690,1549.771735263192
1135,260.3066935172959
852,761.1699473973663
857,1279.1443266974609
210,443.51942159842775
485,704.9107657951996
560,532.3022633751978
1209,683.1623044098296
953,2892.268903921929
460,1080.3549823132537
1092,2423.815735531097
152,425.6403026258287
806,768.009676541346
986,2822.267248979844
917,2300.197706719141
408,1551.101204907581
942,615.351525421768
959,1183.7981925877805
461,954.3481993815142
858,1505.963399610301
329,677.1138617636722
1293,823.7930330571769
1284,517.2323338226653
628,1342.4732015868583
262,1079.4969615248626
933,1049.0062476583837
676,1028.6183299558577
608,522.2003453256552
125,645.4802105616283
450,452.8038309207278
67,1623.2342313345243
93,750.8854108058226
769,1113.8009693052002
1070,541.483948847442
1162,1756.5636580464131
594,1660.0430891866893
288,636.8952529111916
273,950.634186912285
355,934.9894405801377
717,497.61724420129923
18,2539.5328483203857
804,1758.8810075147724
60,443.6313296741312
186,2108.5031795321147
298,1274.3429792619515
864,1427.913257906813
1026,939.4516255668573
240,985.8723151060486
875,1894.351169696039
276,2159.809911369532
939,702.648463125902
436,444.6457388194809
702,1183.6585308831898
938,1535.3137015906038
558,814.0938357387982
527,1356.3176219526538
624,1397.6239520691001
1128,1718.1177470384966
844,1752.1517546127484
811,1354.0647329191584
129,842.0061576037846
994,1386.6038329295238
445,2356.4313457530243
1051,1502.4970175520568
937,1632.1405047672893
1073,1948.8201188157043
382,467.12931486717525
765,860.190454764177
159,746.7571177457619
998,916.5710642873428
696,482.54794162976884
90,1932.8914089847212
1082,1240.0732172139753
913,3044.581555953498
252,2591.1452532175726
1183,1372.0027527054988
589,712.182569592952
962,567.2803383293248
989,923.5192560655228
361,954.934316859805
849,2279.218025903729
1067,652.316127821194
1,1525.2585488645827
380,1195.2897667740547
344,301.11935192420833
683,1479.7170293228642
405,1975.803958333906
602,507.22392183041967
1296,371.04470148672317
782,964.0849278659252
91,1393.170302401381
1122,815.2928249008554
251,592.7167072737277
218,614.8607300295771
941,1005.5173451051329
533,681.1066239630933
1258,505.2719498020088
1059,1278.7718508282771
905,2616.5285009367512
220,1253.060797900765
230,863.0129778810208
1319,698.8734227429263
265,1198.4474224394698
906,1520.2944658582323
880,1589.4192722482146
733,427.70576088321377
1004,1454.3505186020273
866,803.0703451652774
80,503.32524351387457
1278,855.7574306346756
744,1973.515295193261
1010,1617.094888581375
351,1379.845057171686
524,1788.4602852095684
573,808.6364585488157
208,2190.1591087311617
799,1352.236096966735
97,924.4161832828447
375,1502.4033022834608
1076,634.0925681116348
189,1581.5051367966892
225,694.1272832487839
1084,1132.1418468196352
1029,1122.3946291157922
1248,1712.141961700086
73,1253.060797900765
1178,1673.197201673397
659,777.0519368659915
87,1436.6155087070592
474,767.8715930096776
1111,732.7023154444116
56,863.412041035644
816,469.14149427274543
1077,954.8877165119491
348,616.9224853995769
664,913.9126783607102
536,1166.440590267727
248,931.0284266695239
3,616.2150838248343
170,373.771676109061
555,467.4669845251719
612,2159.127781095719
1239,1467.2612569029095
981,543.1733332360624
487,1091.6820114367147
404,1031.4712980728305
1031,2142.1228036152165
1314,236.94986675260373
320,873.1640302097115
729,1042.976222442999
1107,1593.4010128518298
314,442.7564941012413
1273,366.01306600062975
1270,563.5924253206964
693,1995.5435120500103
1205,676.1847277563095
911,914.5319405299424
272,482.0776011276625
532,1323.8197009235955
1102,1411.4096558106921
1182,568.9928054617658
839,3745.0027021891474
529,1323.4151893902524
863,863.7678588227013
772,1161.1850714002512
1221,1906.5778719084112
759,430.5682973916931
1194,772.6159695441787
821,1424.18265032816
497,855.4684508886593
100,566.8541466911885
1204,1523.2622832917484
1071,460.2209484480166
1202,769.6169659352904
881,619.052837491783
919,356.20410671067407
968,1399.5772890143685
299,865.5134387690197
632,778.9141090890913
36,292.4577767634642
193,1198.4474224394698
1274,2268.6734347705124
481,1460.4842194654732
143,602.4368252144088
999,633.1698360661053
383,362.95761163176974
1075,1474.9227605223823
168,343.6821365252795
515,1723.944130182021
662,360.84020854140243
1150,1009.3755214323348
108,840.329258573297
997,708.1600525830281
103,936.6800427189349
308,510.0489652613947
975,1555.4375452166994
872,1176.7697965281068
1170,646.1353648037191
425,644.4294479245419
179,510.09557399161173
217,401.2840714312326
803,1270.0500987886844
1148,1110.1947191765905
814,1396.841885486787
774,816.8154468580652
908,979.5796578998558
1006,309.01266687090003
1247,1185.2168072518486
707,745.3732248403842
1230,2198.547692045959
381,456.82167422922987
882,410.6739108671937
708,896.7941204859288
502,1381.137457780711
1169,397.9582327822395
550,777.0519368659915
1096,3127.362075208579
24,1143.6447028052362
784,857.9187657148233
556,1266.642000549266
807,1733.8177664232132
1245,505.0503900645792
751,1204.738380431699
1039,1216.7381865650466
1176,776.2641041787853
797,2362.876866561787
830,1079.8073533362585
865,1105.5631949474619
313,828.9581568577591
1217,2087.6028639378783
1046,1239.4247939343677
1253,480.30864269633616
931,1801.5251164994568
232,840.8045696795862
1174,1801.5251164994568
969,2883.929369105071
548,603.4330664286979
164,407.1625386157073
1047,1367.6859923847915
77,998.539956532742
652,433.8281061137658
554,486.9339994887737
512,1120.956141158019
1127,474.3872508042308
1131,2618.4026802237922
785,1974.2533477427305
140,1164.7829912907462
1225,332.91130225087664
922,2042.3568315565517
479,1470.865876977246
544,446.8992827819256
841,595.8793570195154
478,807.8919363407616
1155,1207.524357583688
113,1347.7579078765466
284,804.0568291801427
415,487.2776862588071
735,638.2280931130326
604,1132.6144344763375
33,499.9309694943461
177,507.5337866859015
363,896.596122731051
888,1258.8482935481768
530,490.0002719891921
150,421.36377939451614
62,1147.16190351257
1212,1127.463729037468
752,2764.499448738575
851,3268.305663199936
1097,364.5478197430112
84,1068.5399113265628
1042,1298.082639355013
605,1489.1756925367108
668,1405.2671376376456
1066,1024.6433385834134
1237,1198.3268867590173
1259,1224.4965212860795
198,902.4111364281556
617,2059.7702589665687
420,982.5061906022326
1267,1640.1235543698765
11,504.9032139054675
800,276.8519622690692
829,450.7556154306386
368,715.6432516330688
1164,1716.860215836634
809,1972.277770247789
1255,752.5481971730607
793,1932.4850004207894
1142,1450.651275691319
47,382.3138299279237
1264,886.7893238441569
428,337.9820303594438
1308,460.3240955217275
374,957.4930288304835
301,926.435293587503
767,2394.2536665650837
1009,1015.8268004477386
82,949.8846082523531
280,706.5497582567868
940,1619.7254416145963
1172,1286.5041454738896
1157,1176.3748796125524
1238,1268.002845057243
315,1301.4875422895136
583,2188.5172608787343
704,2075.8676846294193
649,506.3995255149564
897,432.5459450471438
1064,1941.9438017502441
147,413.2658387464894
274,941.0821457658107
1087,1741.0472974469722
1193,634.3855222141167
1045,390.8044738177747
433,977.596570133394
68,443.0386901110428
1141,364.5478197430112
777,1428.1692479391122
72,1184.5994465419328
900,522.6596642934413
419,494.965215783929
577,1602.4383839536943
656,1409.9932525186878
249,1733.8177664232132
713,812.5850381378448
1272,380.0233730861422
300,1151.7047480857618
457,651.5618775807862
268,651.6690796451236
122,981.2283175202613
531,893.0350965556173
399,686.6105939906024
109,454.5303466233958
971,655.575606469279
310,296.33637083842086
692,1738.7422236044538
392,670.5817475448548
812,1160.5208421024065
794,2119.4722378162464
950,471.2223551797614
173,808.5838830734266
892,765.8140905789043
1143,1083.7617760633334
665,1158.910812659715
776,1508.2834270389085
868,1745.4020599136752
658,3046.3098827192107
1023,583.1845648207071
495,2085.355905153162
885,1705.9424025855878
1220,1409.625072217958
332,549.4025302401285
192,1082.0409407478026
429,1394.1782270337924
1079,1986.0377345228396
846,507.5337866859015
561,980.525736644259
330,503.99073786506125
158,697.784923756078
127,419.63756686928065
38,1053.0714357969475
1032,1330.035419494066
1201,344.2661383894185
646,1622.324208424207
679,737.3555587454609
820,2418.3243987855885
948,1043.3979809360908
483,1818.7722967466382
1017,911.3963247792427
421,1268.2160739588355
