laptop_ID,Price_in_euros
209,1180.434753614807
1281,298.8405415242837
1168,341.2931313240697
1231,886.093704078261
1020,1059.2532606114241
379,470.0754732438022
553,749.4912266539795
172,955.6924467656777
779,1208.1179091521685
609,355.66234869085383
256,2402.9082340977616
117,1416.38254745298
283,485.9456734304208
1195,1618.5736364705658
588,857.3047438245994
743,740.5202024164646
715,2350.4158225652154
160,1433.919885510993
1021,2012.214883045373
49,644.8388681699712
690,1833.4333354215287
1135,265.61059789677165
852,660.6424328488306
857,1240.8681792224447
210,375.5238757048742
485,679.352849541769
560,498.11521429931827
1209,922.3973971040978
953,2741.4313820525927
460,1037.9991584922282
1092,2166.210904664105
152,406.77087338937645
806,746.4063250718414
986,2974.0814104571323
917,2083.114394400061
408,1641.2624218898509
942,610.484721679672
959,1575.2367545337274
461,1035.868379339851
858,1592.4092092504357
329,842.4170418611561
1293,825.0614173486315
1284,381.5248354259952
628,1317.826178736319
262,1058.2429357440183
933,1078.936953452694
676,1036.6446611994893
608,493.06531620575197
125,634.2343297031316
450,431.7278325342472
67,1789.4376577986109
93,773.9793422520584
769,1075.300503092194
1070,395.61308599696576
1162,2169.7807015068825
594,1869.8244889431148
288,725.4317119562024
273,1168.9585019050705
355,872.3574837014348
717,649.0872730724645
18,2510.64892158415
804,1866.3406705814045
60,466.97826024218966
186,1787.7197910398895
298,1390.98319701843
864,1374.2587825507817
1026,892.1440377489525
240,1086.7972348469689
875,1596.607847586572
276,2029.909179524353
939,696.3652422100081
436,528.2173335523985
702,941.1281381611516
938,1799.4945353325088
558,996.6966871308141
527,1355.9217989251647
624,1481.9072261054166
1128,1817.9903802234398
844,1844.801966175126
811,1358.5367467761603
129,839.7334370284843
994,1288.4054270849174
445,2138.9463945758685
1051,1403.6730847828944
937,1673.4954891298753
1073,1841.2067426491285
382,533.3721307859669
765,925.3001508692819
159,1018.2512482676752
998,793.2200058336457
696,565.1159484843797
90,1685.7878592020515
1082,1171.1717320228558
913,1904.805122342695
252,1856.460594792297
1183,1414.271265563426
589,630.7546720013524
