laptop_ID,Price_in_euros
209,1317.0128311741296
1281,278.8812792134071
1168,334.98110346762456
1231,916.0534861466664
1020,978.0041524186462
379,492.0065416094154
553,734.5153181369179
172,1008.9769918704607
779,1117.6096310653957
609,308.9905153444645
256,2253.0227686098506
117,1328.1125750317956
283,505.19319929904304
1195,1834.9492562293233
588,821.6750413884956
743,626.6932142599575
715,2303.6468471786006
160,1346.696128975838
1021,1821.4323817378065
49,674.6071453050944
690,1509.6941561830622
1135,259.97956872516704
852,740.7073219958432
857,1253.4723495223186
210,425.9041779126423
485,723.8022931054577
560,522.360165403411
1209,675.8153207495137
953,2824.8103467785472
460,1067.2357444975855
1092,2467.1598288399027
152,428.9431325628085
806,838.9763007312483
986,2841.953518959348
917,2351.858717167296
408,1562.164518327924
942,610.6210949774512
959,1035.9563927250563
461,963.1379007977745
858,1572.8284135273796
329,646.8293022044378
1293,823.8501774152951
1284,529.0478159950122
628,1352.0011825186255
262,1123.8900247656445
933,1054.3206160113593
676,1046.8961766548928
608,516.0286075605821
125,633.6369149031592
450,441.3970575750845
67,1668.218431180977
93,747.0806622198658
769,1118.67521253538
1070,525.2734703062104
1162,1730.3766397559423
594,1601.997618395491
288,647.0064559727164
273,930.2399796394117
355,916.3050370067685
717,501.59199256309654
18,2694.0540893234843
804,1774.42487433335
60,427.3448382161289
186,2109.745813194915
298,1293.1567797904913
864,1374.8072187739033
1026,961.1464478744309
240,959.9460283861445
875,1919.1559472591755
276,2092.7558174138258
939,717.2886004879279
436,464.1596589794517
702,1171.735712176876
938,1535.6857136993833
558,801.1525427438731
527,1379.469408425447
624,1401.4730035393184
1128,1751.8647989861518
844,1788.9835669641172
811,1342.0959359326075
129,852.058841732962
994,1343.652341312036
445,2316.0877764920588
1051,1457.747803586102
937,1648.4502251843317
1073,2026.5115722990665
382,476.6701255723591
765,849.9307666878977
159,760.5797448767315
998,876.983872003535
696,497.10977586848645
90,1984.8638039899258
1082,1209.217973817886
913,2987.4357861612916
252,2572.128389887518
1183,1401.6072708605031
589,754.896262583222
962,570.7884558065232
989,956.3613816457337
361,988.503686532896
849,2237.5787901851895
1067,657.7623292831877
1,1550.1123738454176
380,1194.5180149522162
344,295.45008087287164
683,1511.4842029079925
405,2123.820094981383
602,513.9219127597363
1296,363.2344956432162
782,996.712678881449
91,1404.1908543317347
1122,786.4546522612541
251,594.8138969772768
218,590.9391074672012
941,1008.4284443906319
533,665.0093020215512
1258,505.2791704456889
1059,1371.912763640277
905,2674.300986191593
220,1230.9310919944949
230,859.4373130663794
1319,691.4726261851914
265,1198.5210914424213
906,1563.7668121205866
880,1680.898247804391
733,397.2119399663616
1004,1564.8438767588984
866,795.598429912333
80,507.0449585084232
1278,840.4480047812613
744,1958.2993624424012
1010,1637.4651494324555
351,1422.2336344198934
524,1828.3550922967536
573,857.3742558662891
208,2456.5929325912934
799,1329.2513290880754
97,931.2147965928415
375,1531.627601655521
1076,614.781932737965
189,1657.2064536131295
225,688.2746028676265
1084,1097.2773463697424
1029,1136.094604568317
1248,1754.8085601354014
73,1230.9310919944949
1178,1662.2109550808916
659,782.46411822194
87,1447.1613635988108
474,779.2754184763387
1111,716.5063356223833
56,906.4864775949349
816,452.98311522350133
1077,922.1087020702738
348,627.9030286729115
664,932.9840683002004
536,1188.123773308296
248,944.9771587602106
3,569.1081290639986
170,379.9424261524899
555,462.6808297522777
612,2372.0050994723942
1239,1456.8750159184838
981,555.6739145605831
487,1116.4511249067243
404,983.7649053926617
1031,2201.0775918526565
1314,228.99854865372296
320,886.2512241254815
729,1063.722909770875
1107,1591.568972412723
314,439.46200236923556
1273,360.0374285396993
1270,578.3659801230733
693,1996.945009605542
1205,659.1954810320932
911,917.9259451823874
272,463.3634766848239
532,1326.1150407142802
1102,1374.301399640309
1182,542.1399369885883
839,3971.3618301353113
529,1286.3785595726747
863,844.3559659610911
772,1130.8376858661245
1221,1946.974106934779
759,427.7165553110502
1194,739.4066698388814
821,1420.4463086013297
497,870.8424942828549
100,560.1819754866788
1204,1481.2802198017548
1071,473.0165282237198
1202,781.7824435407128
881,622.2424790678648
919,340.0046255575123
968,1378.2457097170939
299,871.2239323080115
632,760.9540266437932
36,296.8644560340611
193,1198.5210914424213
1274,2260.9922617091884
481,1473.6134762980075
143,585.5797404230035
999,616.0804688656551
383,359.4547939594789
1075,1541.000212869169
168,341.91657303865577
515,1667.2128548293967
662,345.52815121385566
1150,914.8577274052152
108,770.6082049136986
997,717.496511426268
103,947.6624502480646
308,517.3864451271531
975,1601.5627976137096
872,1194.8815866229704
1170,633.6779139259772
425,659.1125693104142
179,523.1650723836212
217,393.9155209046417
803,1235.8181932150712
1148,1116.634727179946
814,1395.1614971220724
774,782.1933598707773
908,1001.9772997666761
1006,313.301938482595
1247,1164.5062303066688
707,713.9511136435777
1230,2184.1717331351088
381,446.9041054400837
882,416.98433832114057
708,891.4673804928219
502,1445.7267948153558
1169,388.19927992562634
550,782.46411822194
1096,3119.6523897385064
24,1097.1093728833357
